ImageId,label
20273,1
20274,8
20275,7
20276,2
20277,4
20278,7
20279,7
20280,7
20281,7
20282,1
20283,4
20284,2
20285,10
20286,3
20287,7
20288,5
20289,10
20290,7
20291,7
20292,7
20293,1
20294,1
20295,3
20296,9
20297,1
20298,7
20299,1
20300,7
20301,9
20302,7
20303,4
20304,10
20305,7
20306,3
20307,3
20308,1
20309,7
20310,2
20311,1
20312,1
20313,9
20314,1
20315,2
20316,3
20317,1
20318,3
20319,7
20320,7
20321,3
20322,7
20323,7
20324,7
20325,7
20326,7
20327,7
20328,1
20329,7
20330,7
20331,7
20332,7
20333,7
20334,4
20335,7
20336,7
20337,2
20338,4
20339,3
20340,4
20341,2
20342,6
20343,7
20344,7
20345,7
20346,4
20347,3
20348,2
20349,4
20350,7
20351,1
20352,7
20353,7
20354,7
20355,1
20356,4
20357,2
20358,9
20359,3
20360,7
20361,7
20362,1
20363,5
20364,4
20365,7
20366,7
20367,7
20368,7
20369,7
20370,4
20371,7
20372,4
20373,5
20374,1
20375,3
20376,2
20377,1
20378,2
20379,5
20380,3
20381,3
20382,7
20383,4
20384,7
20385,3
20386,1
20387,5
20388,4
20389,5
20390,1
20391,1
20392,3
20393,2
20394,1
20395,3
20396,2
20397,3
20398,2
20399,8
20400,3
20401,1
20402,2
20403,1
20404,3
20405,1
20406,3
20407,10
20408,2
20409,4
20410,3
20411,1
20412,2
20413,6
20414,2
20415,10
20416,3
20417,8
20418,3
20419,3
20420,3
20421,3
20422,1
20423,3
20424,1
20425,9
20426,5
20427,7
20428,7
20429,7
20430,4
20431,1
20432,1
20433,4
20434,9
20435,2
20436,5
20437,3
20438,6
20439,4
20440,7
20441,7
20442,1
20443,1
20444,7
20445,1
20446,7
20447,7
20448,1
20449,7
20450,7
20451,1
20452,1
20453,2
20454,1
20455,7
20456,7
20457,7
20458,7
20459,7
20460,10
20461,3
20462,7
20463,7
20464,7
20465,2
20466,3
20467,7
20468,10
20469,1
20470,10
20471,2
20472,3
20473,7
20474,4
20475,4
20476,5
20477,8
20478,7
20479,7
20480,2
20481,3
20482,4
20483,9
20484,5
20485,10
20486,2
20487,2
20488,1
20489,8
20490,10
20491,1
20492,1
20493,3
20494,2
20495,1
20496,7
20497,3
20498,7
20499,1
20500,4
20501,3
20502,10
20503,1
20504,1
20505,7
20506,7
20507,7
20508,7
20509,6
20510,1
20511,1
20512,4
20513,1
20514,5
20515,5
20516,3
20517,10
20518,7
20519,10
20520,2
20521,5
20522,7
20523,7
20524,1
20525,7
20526,3
20527,1
20528,7
20529,3
20530,3
20531,2
20532,1
20533,5
20534,1
20535,6
20536,9
20537,1
20538,4
20539,1
20540,7
20541,4
20542,6
20543,1
20544,1
20545,7
20546,3
20547,1
20548,7
20549,7
20550,2
20551,5
20552,1
20553,3
20554,4
20555,5
20556,1
20557,10
20558,5
20559,7
20560,7
20561,7
20562,1
20563,7
20564,1
20565,1
20566,1
20567,1
20568,7
20569,2
20570,1
20571,4
20572,2
20573,1
20574,1
20575,6
20576,5
20577,6
20578,1
20579,7
20580,1
20581,7
20582,1
20583,3
20584,9
20585,7
20586,9
20587,4
20588,2
20589,3
20590,6
20591,3
20592,3
20593,7
20594,7
20595,7
20596,1
20597,7
20598,7
20599,6
20600,2
20601,7
20602,10
20603,4
20604,3
20605,1
20606,7
20607,7
20608,1
20609,9
20610,7
20611,2
20612,1
20613,2
20614,3
20615,3
20616,9
20617,2
20618,1
20619,1
20620,1
20621,1
20622,1
20623,7
20624,1
20625,1
20626,3
20627,7
20628,5
20629,1
20630,4
20631,4
20632,3
20633,4
20634,1
20635,7
20636,7
20637,7
20638,2
20639,10
20640,7
20641,5
20642,3
20643,7
20644,3
20645,1
20646,8
20647,7
20648,2
20649,3
20650,7
20651,7
20652,7
20653,5
20654,7
20655,7
20656,7
20657,3
20658,7
20659,7
20660,7
20661,7
20662,7
20663,7
20664,7
20665,7
20666,2
20667,1
20668,7
20669,2
20670,5
20671,7
20672,7
20673,2
20674,7
20675,6
20676,5
20677,4
20678,7
20679,7
20680,7
20681,7
20682,2
20683,7
20684,3
20685,7
20686,7
20687,7
20688,5
20689,5
20690,10
20691,7
20692,7
20693,1
20694,2
20695,7
20696,2
20697,1
20698,9
20699,1
20700,1
20701,7
20702,1
20703,9
20704,7
20705,7
20706,4
20707,4
20708,10
20709,4
20710,7
20711,7
20712,7
20713,7
20714,7
20715,7
20716,7
20717,3
20718,3
20719,7
20720,2
20721,1
20722,3
20723,4
20724,1
20725,2
20726,7
20727,3
20728,1
20729,6
20730,5
20731,3
20732,2
20733,4
20734,3
20735,1
20736,3
20737,8
20738,2
20739,1
20740,7
20741,1
20742,7
20743,7
20744,9
20745,9
20746,1
20747,4
20748,1
20749,5
20750,7
20751,7
20752,3
20753,1
20754,9
20755,4
20756,7
20757,1
20758,2
20759,4
20760,1
20761,7
20762,1
20763,7
20764,4
20765,7
20766,3
20767,1
20768,8
20769,3
20770,1
20771,1
20772,7
20773,7
20774,1
20775,1
20776,1
20777,2
20778,3
20779,1
20780,1
20781,10
20782,3
20783,7
20784,1
20785,7
20786,7
20787,1
20788,5
20789,9
20790,7
20791,7
20792,7
20793,5
20794,7
20795,2
20796,1
20797,4
20798,1
20799,7
20800,2
20801,1
20802,4
20803,4
20804,4
20805,3
20806,3
20807,1
20808,1
20809,1
20810,2
20811,4
20812,7
20813,7
20814,7
20815,7
20816,7
20817,2
20818,5
20819,2
20820,4
20821,7
20822,7
20823,1
20824,1
20825,7
20826,2
20827,1
20828,1
20829,7
20830,1
20831,7
20832,1
20833,7
20834,7
20835,5
20836,10
20837,1
20838,8
20839,7
20840,5
20841,7
20842,3
20843,5
20844,2
20845,7
20846,7
20847,7
20848,3
20849,10
20850,1
20851,7
20852,7
20853,4
20854,7
20855,1
20856,5
20857,2
20858,1
20859,4
20860,1
20861,4
20862,1
20863,2
20864,8
20865,1
20866,4
20867,7
20868,7
20869,4
20870,1
20871,1
20872,1
20873,4
20874,3
20875,7
20876,1
20877,1
20878,6
20879,9
20880,3
20881,1
20882,2
20883,1
20884,3
20885,3
20886,5
20887,2
20888,6
20889,1
20890,1
20891,7
20892,3
20893,7
20894,1
20895,3
20896,1
20897,2
20898,3
20899,6
20900,7
20901,3
20902,2
20903,3
20904,7
20905,3
20906,2
20907,4
20908,7
20909,3
20910,7
20911,7
20912,3
20913,9
20914,2
20915,5
20916,4
20917,9
20918,7
20919,3
20920,7
20921,1
20922,2
20923,3
20924,3
20925,1
20926,1
20927,9
20928,7
20929,1
20930,7
20931,7
20932,3
20933,9
20934,7
20935,7
20936,7
20937,2
20938,10
20939,1
20940,1
20941,7
20942,5
20943,4
20944,7
20945,1
20946,3
20947,3
20948,2
20949,7
20950,7
20951,1
20952,7
20953,4
20954,1
20955,7
20956,1
20957,3
20958,1
20959,7
20960,9
20961,7
20962,4
20963,7
20964,7
20965,7
20966,1
20967,3
20968,7
20969,3
20970,7
20971,7
20972,1
20973,2
20974,3
20975,7
20976,1
20977,6
20978,1
20979,8
20980,4
20981,3
20982,7
20983,1
20984,1
20985,7
20986,7
20987,1
20988,7
20989,8
20990,3
20991,1
20992,1
20993,10
20994,1
20995,1
20996,1
20997,1
20998,4
20999,5
21000,7
21001,2
21002,1
21003,7
21004,7
21005,7
21006,7
21007,4
21008,2
21009,10
21010,1
21011,3
21012,1
21013,5
21014,9
21015,9
21016,3
21017,1
21018,7
21019,9
21020,5
21021,10
21022,5
21023,6
21024,5
21025,2
21026,2
21027,1
21028,6
21029,4
21030,7
21031,7
21032,3
21033,7
21034,7
21035,1
21036,5
21037,10
21038,4
21039,7
21040,1
21041,1
21042,3
21043,2
21044,7
21045,7
21046,3
21047,1
21048,2
21049,2
21050,1
21051,4
21052,1
21053,1
21054,1
21055,2
21056,5
21057,3
21058,1
21059,6
21060,7
21061,7
21062,7
21063,4
21064,1
21065,3
21066,10
21067,4
21068,1
21069,7
21070,5
21071,4
21072,10
21073,1
21074,7
21075,3
21076,7
21077,7
21078,1
21079,1
21080,10
21081,1
21082,1
21083,3
21084,5
21085,7
21086,7
21087,1
21088,1
21089,1
21090,4
21091,7
21092,7
21093,3
21094,2
21095,2
21096,10
21097,1
21098,3
21099,1
21100,2
21101,2
21102,5
21103,7
21104,7
21105,1
21106,7
21107,4
21108,7
21109,1
21110,10
21111,1
21112,1
21113,8
21114,1
21115,4
21116,1
21117,7
21118,7
21119,7
21120,1
21121,1
21122,4
21123,7
21124,3
21125,4
21126,5
21127,8
21128,2
21129,10
21130,7
21131,7
21132,1
21133,2
21134,1
21135,10
21136,10
21137,5
21138,5
21139,1
21140,7
21141,5
21142,7
21143,4
21144,4
21145,3
21146,6
21147,1
21148,4
21149,9
21150,1
21151,2
21152,7
21153,7
21154,7
21155,7
21156,1
21157,3
21158,5
21159,7
21160,7
21161,1
21162,7
21163,2
21164,5
21165,7
21166,1
21167,9
21168,10
21169,2
21170,3
21171,7
21172,7
21173,3
21174,2
21175,2
21176,10
21177,7
21178,3
21179,4
21180,4
21181,7
21182,3
21183,1
21184,6
21185,7
21186,4
21187,4
21188,2
21189,3
21190,1
21191,7
21192,5
21193,2
21194,1
21195,10
21196,1
21197,7
21198,3
21199,4
21200,9
21201,1
21202,3
21203,3
21204,3
21205,1
21206,1
21207,7
21208,2
21209,3
21210,2
21211,7
21212,2
21213,7
21214,4
21215,8
21216,1
21217,1
21218,7
21219,1
21220,7
21221,2
21222,2
21223,2
21224,5
21225,3
21226,7
21227,7
21228,3
21229,2
21230,3
21231,7
21232,2
21233,7
21234,1
21235,1
21236,7
21237,7
21238,7
21239,7
21240,7
21241,7
21242,7
21243,2
21244,5
21245,3
21246,1
21247,5
21248,4
21249,4
21250,5
21251,10
21252,7
21253,7
21254,2
21255,7
21256,1
21257,7
21258,7
21259,1
21260,7
21261,7
21262,7
21263,7
21264,7
21265,7
21266,7
21267,2
21268,3
21269,3
21270,7
21271,7
21272,7
21273,2
21274,8
21275,2
21276,7
21277,7
21278,7
21279,1
21280,3
21281,1
21282,1
21283,10
21284,4
21285,3
21286,2
21287,1
21288,9
21289,4
21290,7
21291,2
21292,4
21293,7
21294,7
21295,1
21296,10
21297,5
21298,7
21299,3
21300,3
21301,7
21302,7
21303,7
21304,1
21305,9
21306,7
21307,1
21308,7
21309,1
21310,7
21311,7
21312,1
21313,4
21314,5
21315,3
21316,7
21317,7
21318,5
21319,7
21320,1
21321,1
21322,2
21323,7
21324,2
21325,10
21326,1
21327,10
21328,1
21329,1
21330,4
21331,7
21332,7
21333,7
21334,7
21335,7
21336,7
21337,3
21338,1
21339,10
21340,5
21341,1
21342,7
21343,3
21344,3
21345,4
21346,5
21347,4
21348,1
21349,1
21350,5
21351,7
21352,2
21353,3
21354,2
21355,7
21356,3
21357,5
21358,1
21359,4
21360,9
21361,4
21362,5
21363,1
21364,1
21365,2
21366,7
21367,1
21368,3
21369,7
21370,1
21371,7
21372,4
21373,7
21374,1
21375,1
21376,7
21377,7
21378,7
21379,7
21380,1
21381,7
21382,1
21383,7
21384,1
21385,10
21386,7
21387,7
21388,7
21389,7
21390,1
21391,1
21392,2
21393,1
21394,1
21395,7
21396,1
21397,7
21398,4
21399,3
21400,7
21401,3
21402,7
21403,7
21404,1
21405,10
21406,7
21407,7
21408,4
21409,5
21410,1
21411,1
21412,1
21413,5
21414,7
21415,3
21416,6
21417,2
21418,7
21419,7
21420,3
21421,5
21422,5
21423,1
21424,5
21425,4
21426,7
21427,1
21428,4
21429,5
21430,7
21431,3
21432,2
21433,3
21434,7
21435,1
21436,7
21437,1
21438,7
21439,4
21440,1
21441,3
21442,1
21443,2
21444,7
21445,2
21446,4
21447,2
21448,3
21449,1
21450,7
21451,1
21452,1
21453,1
21454,7
21455,2
21456,7
21457,1
21458,3
21459,4
21460,7
21461,5
21462,1
21463,2
21464,1
21465,7
21466,7
21467,7
21468,5
21469,6
21470,7
21471,1
21472,7
21473,2
21474,4
21475,7
21476,7
21477,4
21478,8
21479,7
21480,7
21481,7
21482,7
21483,7
21484,7
21485,7
21486,7
21487,1
21488,7
21489,1
21490,3
21491,4
21492,3
21493,4
21494,1
21495,7
21496,7
21497,7
21498,7
21499,7
21500,7
21501,7
21502,4
21503,2
21504,7
21505,7
21506,5
21507,1
21508,3
21509,1
21510,7
21511,4
21512,1
21513,3
21514,7
21515,1
21516,4
21517,1
21518,7
21519,7
21520,3
21521,8
21522,1
21523,10
21524,3
21525,1
21526,1
21527,2
21528,4
21529,2
21530,7
21531,5
21532,4
21533,7
21534,9
21535,10
21536,2
21537,4
21538,7
21539,7
21540,5
21541,1
21542,3
21543,2
21544,3
21545,1
21546,5
21547,1
21548,6
21549,8
21550,7
21551,8
21552,1
21553,3
21554,1
21555,2
21556,1
21557,3
21558,6
21559,7
21560,3
21561,7
21562,2
21563,5
21564,7
21565,3
21566,3
21567,2
21568,4
21569,1
21570,6
21571,7
21572,3
21573,5
21574,9
21575,2
21576,1
21577,1
21578,1
21579,2
21580,10
21581,3
21582,2
21583,1
21584,7
21585,4
21586,1
21587,7
21588,4
21589,1
21590,5
21591,3
21592,3
21593,4
21594,4
21595,7
21596,1
21597,5
21598,7
21599,2
21600,7
21601,3
21602,10
21603,3
21604,7
21605,7
21606,7
21607,3
21608,1
21609,4
21610,7
21611,3
21612,2
21613,3
21614,3
21615,6
21616,7
21617,7
21618,2
21619,4
21620,2
21621,4
21622,9
21623,7
21624,7
21625,6
21626,7
21627,4
21628,10
21629,1
21630,5
21631,4
21632,4
21633,1
21634,7
21635,3
21636,1
21637,9
21638,7
21639,4
21640,1
21641,5
21642,10
21643,10
21644,4
21645,1
21646,1
21647,1
21648,3
21649,7
21650,3
21651,4
21652,9
21653,4
21654,2
21655,3
21656,7
21657,1
21658,3
21659,10
21660,3
21661,7
21662,2
21663,1
21664,7
21665,1
21666,1
21667,1
21668,3
21669,7
21670,1
21671,2
21672,4
21673,7
21674,2
21675,3
21676,7
21677,7
21678,1
21679,4
21680,4
21681,4
21682,4
21683,6
21684,7
21685,7
21686,7
21687,2
21688,4
21689,7
21690,7
21691,1
21692,9
21693,2
21694,4
21695,5
21696,7
21697,7
21698,3
21699,7
21700,3
21701,6
21702,5
21703,9
21704,7
21705,9
21706,7
21707,7
21708,7
21709,5
21710,4
21711,7
21712,7
21713,7
21714,1
21715,3
21716,1
21717,3
21718,7
21719,7
21720,4
21721,4
21722,3
21723,10
21724,1
21725,1
21726,7
21727,1
21728,2
21729,7
21730,10
21731,7
21732,7
21733,7
21734,2
21735,1
21736,7
21737,4
21738,4
21739,7
21740,7
21741,7
21742,7
21743,3
21744,3
21745,7
21746,1
21747,1
21748,3
21749,7
21750,7
21751,1
21752,7
21753,5
21754,1
21755,7
21756,2
21757,7
21758,5
21759,1
21760,7
21761,1
21762,4
21763,1
21764,1
21765,7
21766,7
21767,1
21768,10
21769,5
21770,7
21771,7
21772,3
21773,7
21774,4
21775,7
21776,7
21777,1
21778,3
21779,5
21780,1
21781,6
21782,7
21783,9
21784,3
21785,7
21786,2
21787,4
21788,1
21789,2
21790,2
21791,3
21792,2
21793,2
21794,10
21795,5
21796,1
21797,3
21798,3
21799,2
21800,5
21801,5
21802,1
21803,7
21804,3
21805,7
21806,7
21807,7
21808,1
21809,9
21810,7
21811,1
21812,3
21813,3
21814,1
21815,5
21816,3
21817,4
21818,7
21819,2
21820,5
21821,1
21822,7
21823,7
21824,3
21825,10
21826,7
21827,7
21828,3
21829,7
21830,5
21831,2
21832,1
21833,2
21834,9
21835,5
21836,7
21837,3
21838,1
21839,7
21840,1
21841,7
21842,1
21843,7
21844,1
21845,2
21846,2
21847,1
21848,7
21849,3
21850,1
21851,3
21852,5
21853,4
21854,3
21855,7
21856,7
21857,2
21858,3
21859,3
21860,4
21861,2
21862,4
21863,3
21864,1
21865,3
21866,1
21867,4
21868,7
21869,1
21870,6
21871,7
21872,7
21873,5
21874,1
21875,2
21876,6
21877,2
21878,10
21879,7
21880,7
21881,1
21882,1
21883,1
21884,4
21885,3
21886,3
21887,7
21888,7
21889,1
21890,4
21891,7
21892,1
21893,7
21894,1
21895,7
21896,7
21897,3
21898,7
21899,7
21900,3
21901,1
21902,7
21903,2
21904,8
21905,7
21906,4
21907,7
21908,3
21909,7
21910,5
21911,1
21912,1
21913,4
21914,1
21915,1
21916,4
21917,9
21918,2
21919,7
21920,7
21921,7
21922,1
21923,5
21924,2
21925,3
21926,7
21927,1
21928,4
21929,1
21930,1
21931,7
21932,7
21933,7
21934,7
21935,4
21936,4
21937,1
21938,1
21939,3
21940,3
21941,1
21942,1
21943,1
21944,7
21945,7
21946,7
21947,7
21948,1
21949,2
21950,1
21951,5
21952,3
21953,1
21954,7
21955,1
21956,7
21957,7
21958,1
21959,1
21960,1
21961,9
21962,7
21963,2
21964,3
21965,7
21966,7
21967,7
21968,7
21969,4
21970,7
21971,5
21972,7
21973,7
21974,1
21975,7
21976,7
21977,7
21978,7
21979,3
21980,7
21981,7
21982,7
21983,2
21984,1
21985,7
21986,1
21987,7
21988,7
21989,1
21990,2
21991,5
21992,6
21993,9
21994,7
21995,1
21996,10
21997,3
21998,1
21999,7
22000,7
22001,3
22002,1
22003,7
22004,7
22005,3
22006,7
22007,3
22008,2
22009,1
22010,1
22011,4
22012,3
22013,1
22014,1
22015,3
22016,7
22017,7
22018,7
22019,7
22020,7
22021,7
22022,7
22023,7
22024,7
22025,7
22026,7
22027,7
22028,7
22029,7
22030,7
22031,1
22032,7
22033,3
22034,1
22035,10
22036,7
22037,1
22038,7
22039,4
22040,10
22041,7
22042,2
22043,7
22044,7
22045,1
22046,1
22047,5
22048,7
22049,7
22050,1
22051,1
22052,1
22053,2
22054,8
22055,2
22056,2
22057,3
22058,10
22059,7
22060,7
22061,1
22062,9
22063,3
22064,9
22065,7
22066,7
22067,7
22068,1
22069,1
22070,3
22071,10
22072,7
22073,7
22074,6
22075,4
22076,1
22077,8
22078,7
22079,7
22080,7
22081,7
22082,7
22083,8
22084,5
22085,7
22086,4
22087,1
22088,10
22089,7
22090,3
22091,2
22092,4
22093,2
22094,2
22095,7
22096,7
22097,1
22098,7
22099,1
22100,1
22101,7
22102,1
22103,1
22104,1
22105,7
22106,3
22107,7
22108,5
22109,6
22110,7
22111,7
22112,4
22113,5
22114,7
22115,7
22116,7
22117,7
22118,2
22119,3
22120,7
22121,5
22122,3
22123,7
22124,7
22125,7
22126,7
22127,1
22128,1
22129,10
22130,7
22131,1
22132,7
22133,7
22134,4
22135,1
22136,1
22137,7
22138,2
22139,7
22140,6
22141,10
22142,3
22143,1
22144,3
22145,7
22146,7
22147,7
22148,1
22149,5
22150,7
22151,7
22152,1
22153,7
22154,9
22155,6
22156,8
22157,1
22158,7
22159,1
22160,6
22161,6
22162,5
22163,1
22164,6
22165,7
22166,1
22167,4
22168,9
22169,1
22170,10
22171,2
22172,3
22173,1
22174,3
22175,8
22176,1
22177,9
22178,3
22179,10
22180,1
22181,7
22182,4
22183,1
22184,7
22185,7
22186,3
22187,7
22188,6
22189,7
22190,9
22191,2
22192,3
22193,7
22194,10
22195,8
22196,3
22197,7
22198,7
22199,2
22200,4
22201,1
22202,5
22203,5
22204,7
22205,10
22206,7
22207,10
22208,7
22209,7
22210,3
22211,5
22212,5
22213,1
22214,10
22215,3
22216,1
22217,1
22218,5
22219,3
22220,7
22221,7
22222,1
22223,7
22224,7
22225,1
22226,3
22227,6
22228,5
22229,10
22230,4
22231,1
22232,7
22233,7
22234,8
22235,10
22236,2
22237,5
22238,1
22239,1
22240,5
22241,7
22242,1
22243,1
22244,1
22245,7
22246,7
22247,7
22248,5
22249,4
22250,7
22251,4
22252,3
22253,1
22254,7
22255,5
22256,1
22257,7
22258,1
22259,3
22260,2
22261,2
22262,6
22263,1
22264,1
22265,3
22266,3
22267,7
22268,1
22269,7
22270,1
22271,9
22272,2
22273,1
22274,3
22275,7
22276,7
22277,7
22278,7
22279,3
22280,7
22281,3
22282,4
22283,7
22284,3
22285,7
22286,4
22287,1
22288,5
22289,10
22290,7
22291,3
22292,3
22293,3
22294,1
22295,1
22296,7
22297,7
22298,1
22299,5
22300,7
22301,3
22302,2
22303,5
22304,4
22305,7
22306,5
22307,2
22308,4
22309,3
22310,5
22311,4
22312,7
22313,7
22314,7
22315,2
22316,4
22317,7
22318,7
22319,2
22320,5
22321,1
22322,5
22323,7
22324,2
22325,10
22326,1
22327,2
22328,3
22329,3
22330,7
22331,7
22332,7
22333,1
22334,6
22335,7
22336,1
22337,3
22338,1
22339,3
22340,1
22341,9
22342,2
22343,5
22344,7
22345,7
22346,7
22347,1
22348,1
22349,1
22350,9
22351,3
22352,1
22353,3
22354,7
22355,1
22356,7
22357,3
22358,5
22359,3
22360,7
22361,4
22362,6
22363,9
22364,3
22365,3
22366,7
22367,7
22368,3
22369,10
22370,2
22371,3
22372,4
22373,1
22374,5
22375,1
22376,2
22377,7
22378,7
22379,3
22380,1
22381,2
22382,2
22383,7
22384,7
22385,10
22386,9
22387,7
22388,7
22389,4
22390,4
22391,1
22392,1
22393,3
22394,10
22395,2
22396,7
22397,7
22398,7
22399,1
22400,10
22401,4
22402,1
22403,1
22404,6
22405,1
22406,7
22407,7
22408,2
22409,3
22410,10
22411,2
22412,7
22413,1
22414,1
22415,7
22416,7
22417,7
22418,7
22419,7
22420,7
22421,7
22422,1
22423,7
22424,1
22425,7
22426,1
22427,7
22428,1
22429,1
22430,7
22431,7
22432,7
22433,7
22434,1
22435,5
22436,9
22437,1
22438,7
22439,1
22440,3
22441,7
22442,7
22443,7
22444,1
22445,1
22446,4
22447,7
22448,1
22449,4
22450,1
22451,7
22452,1
22453,1
22454,4
22455,4
22456,4
22457,1
22458,2
22459,9
22460,7
22461,3
22462,4
22463,7
22464,1
22465,1
22466,1
22467,4
22468,9
22469,2
22470,4
22471,7
22472,8
22473,7
22474,7
22475,7
22476,4
22477,1
22478,10
22479,3
22480,7
22481,7
22482,7
22483,8
22484,1
22485,8
22486,5
22487,3
22488,6
22489,1
22490,7
22491,5
22492,5
22493,7
22494,4
22495,2
22496,1
22497,3
22498,4
22499,5
22500,2
22501,7
22502,1
22503,1
22504,2
22505,1
22506,9
22507,3
22508,3
22509,1
22510,3
22511,9
22512,1
22513,7
22514,1
22515,1
22516,5
22517,8
22518,2
22519,5
22520,7
22521,2
22522,1
22523,7
22524,1
22525,1
22526,1
22527,1
22528,1
22529,1
22530,7
22531,7
22532,7
22533,7
22534,7
22535,4
22536,3
22537,4
22538,2
22539,7
22540,7
22541,1
22542,6
22543,1
22544,5
22545,1
22546,7
22547,5
22548,10
22549,7
22550,7
22551,1
22552,10
22553,7
22554,1
22555,7
22556,9
22557,2
22558,1
22559,7
22560,7
22561,2
22562,4
22563,1
22564,3
22565,7
22566,7
22567,5
22568,2
22569,7
22570,7
22571,7
22572,7
22573,7
22574,7
22575,7
22576,1
22577,1
22578,2
22579,1
22580,3
22581,4
22582,5
22583,2
22584,2
22585,7
22586,1
22587,9
22588,5
22589,7
22590,7
22591,4
22592,7
22593,7
22594,3
22595,1
22596,3
22597,7
22598,10
22599,8
22600,10
22601,10
22602,4
22603,2
22604,4
22605,3
22606,7
22607,7
22608,1
22609,1
22610,4
22611,4
22612,7
22613,7
22614,7
22615,1
22616,2
22617,7
22618,9
22619,7
22620,1
22621,7
22622,1
22623,1
22624,3
22625,7
22626,7
22627,3
22628,2
22629,2
22630,7
22631,1
22632,7
22633,6
22634,10
22635,1
22636,1
22637,7
22638,10
22639,7
22640,7
22641,1
22642,7
22643,7
22644,3
22645,1
22646,1
22647,7
22648,4
22649,7
22650,4
22651,1
22652,4
22653,1
22654,7
22655,1
22656,2
22657,3
22658,1
22659,2
22660,1
22661,1
22662,1
22663,9
22664,2
22665,9
22666,4
22667,5
22668,7
22669,2
22670,3
22671,1
22672,1
22673,2
22674,4
22675,5
22676,6
22677,7
22678,1
22679,7
22680,7
22681,7
22682,3
22683,3
22684,3
22685,1
22686,5
22687,7
22688,10
22689,7
22690,7
22691,1
22692,6
22693,1
22694,3
22695,7
22696,7
22697,1
22698,10
22699,1
22700,10
22701,3
22702,10
22703,7
22704,7
22705,7
22706,4
22707,2
22708,4
22709,2
22710,1
22711,7
22712,7
22713,9
22714,1
22715,7
22716,6
22717,8
22718,7
22719,1
22720,3
22721,1
22722,1
22723,3
22724,3
22725,4
22726,7
22727,7
22728,3
22729,2
22730,10
22731,8
22732,3
22733,1
22734,1
22735,8
22736,7
22737,4
22738,3
22739,1
22740,1
22741,1
22742,3
22743,1
22744,1
22745,7
22746,2
22747,4
22748,7
22749,3
22750,7
22751,7
22752,7
22753,7
22754,7
22755,7
22756,1
22757,5
22758,7
22759,3
22760,7
22761,7
22762,7
22763,5
22764,4
22765,7
22766,7
22767,7
22768,7
22769,9
22770,6
22771,7
22772,7
22773,7
22774,7
22775,1
22776,1
22777,3
22778,4
22779,1
22780,3
22781,1
22782,1
22783,4
22784,1
22785,1
22786,7
22787,1
22788,5
22789,1
22790,7
22791,7
22792,7
22793,7
22794,7
22795,1
22796,2
22797,3
22798,2
22799,2
22800,10
22801,4
22802,7
22803,4
22804,1
22805,2
22806,1
22807,3
22808,4
22809,5
22810,3
22811,7
22812,3
22813,2
22814,4
22815,3
22816,7
22817,7
22818,1
22819,4
22820,1
22821,4
22822,7
22823,7
22824,7
22825,7
22826,7
22827,7
22828,7
22829,7
22830,1
22831,7
22832,3
22833,1
22834,2
22835,5
22836,9
22837,7
22838,4
22839,9
22840,2
22841,7
22842,7
22843,2
22844,3
22845,1
22846,1
22847,3
22848,7
22849,1
22850,3
22851,1
22852,7
22853,1
22854,1
22855,7
22856,7
22857,7
22858,9
22859,4
22860,7
22861,2
22862,10
22863,7
22864,3
22865,7
22866,7
22867,3
22868,3
22869,1
22870,4
22871,7
22872,7
22873,7
22874,5
22875,9
22876,7
22877,5
22878,2
22879,5
22880,1
22881,9
22882,4
22883,7
22884,2
22885,4
22886,1
22887,4
22888,9
22889,4
22890,7
22891,7
22892,1
22893,1
22894,5
22895,3
22896,7
22897,7
22898,8
22899,7
22900,1
22901,7
22902,1
22903,7
22904,1
22905,4
22906,7
22907,1
22908,1
22909,3
22910,1
22911,3
22912,10
22913,7
22914,1
22915,7
22916,1
22917,2
22918,7
22919,1
22920,9
22921,7
22922,4
22923,1
22924,1
22925,7
22926,7
22927,7
22928,4
22929,1
22930,2
22931,3
22932,7
22933,1
22934,4
22935,10
22936,7
22937,3
22938,7
22939,2
22940,5
22941,4
22942,3
22943,2
22944,10
22945,3
22946,3
22947,1
22948,9
22949,9
22950,3
22951,7
22952,3
22953,5
22954,7
22955,1
22956,9
22957,1
22958,7
22959,7
22960,2
22961,3
22962,7
22963,1
22964,1
22965,1
22966,3
22967,10
22968,2
22969,2
22970,2
22971,7
22972,5
22973,1
22974,4
22975,3
22976,1
22977,7
22978,7
22979,7
22980,1
22981,3
22982,1
22983,6
22984,2
22985,1
22986,2
22987,9
22988,7
22989,8
22990,7
22991,7
22992,7
22993,4
22994,7
22995,7
22996,2
22997,3
22998,4
22999,7
23000,3
23001,4
23002,7
23003,4
23004,1
23005,1
23006,3
23007,1
23008,7
23009,1
23010,9
23011,1
23012,1
23013,10
23014,1
23015,3
23016,4
23017,1
23018,7
23019,7
23020,1
23021,1
23022,4
23023,2
23024,5
23025,1
23026,1
23027,1
23028,1
23029,1
23030,7
23031,7
23032,3
23033,1
23034,4
23035,9
23036,7
23037,7
23038,3
23039,1
23040,1
23041,2
23042,4
23043,1
23044,2
23045,1
23046,7
23047,1
23048,7
23049,1
23050,2
23051,9
23052,5
23053,5
23054,3
23055,2
23056,7
23057,3
23058,3
23059,1
23060,6
23061,6
23062,8
23063,10
23064,7
23065,7
23066,3
23067,9
23068,4
23069,7
23070,7
