ImageId,label
20070,1
20071,1
20072,2
20073,7
20074,1
20075,1
20076,1
20077,1
20078,2
20079,1
20080,1
20081,1
20082,1
20083,1
20084,1
20085,1
20086,2
20087,3
20088,7
20089,1
20090,1
20091,1
20092,1
20093,1
20094,1
20095,3
20096,1
20097,1
20098,1
20099,1
20100,4
20101,1
20102,2
20103,3
20104,1
20105,1
20106,3
20107,4
20108,3
20109,1
20110,7
20111,7
20112,1
20113,1
20114,1
20115,1
20116,1
20117,1
20118,1
20119,1
20120,1
20121,1
20122,4
20123,1
20124,1
20125,1
20126,1
20127,1
20128,7
20129,2
20130,3
20131,1
20132,2
20133,4
20134,4
20135,1
20136,7
20137,7
20138,1
20139,2
20140,2
20141,3
20142,1
20143,1
20144,1
20145,1
20146,1
20147,1
20148,1
20149,1
20150,1
20151,2
20152,2
20153,2
20154,2
20155,2
20156,1
20157,1
20158,1
20159,1
20160,5
20161,1
20162,1
20163,1
20164,7
20165,1
20166,1
20167,7
20168,2
20169,1
20170,7
20171,1
20172,1
20173,1
20174,5
20175,1
20176,1
20177,2
20178,1
20179,1
20180,1
20181,1
20182,1
20183,1
20184,1
20185,3
20186,1
20187,2
20188,4
20189,2
20190,1
20191,2
20192,1
20193,2
20194,3
20195,5
20196,2
20197,4
20198,4
20199,1
20200,1
20201,3
20202,1
20203,1
20204,3
20205,1
20206,2
20207,2
20208,1
20209,1
20210,1
20211,3
20212,3
20213,2
20214,1
20215,1
20216,4
20217,1
20218,1
20219,1
20220,2
20221,2
20222,1
20223,1
20224,1
20225,1
20226,2
20227,1
20228,3
20229,3
20230,1
20231,1
20232,1
20233,1
20234,1
20235,1
20236,4
20237,2
20238,1
20239,1
20240,1
20241,1
20242,1
20243,1
20244,1
20245,1
20246,1
20247,4
20248,2
20249,1
20250,1
20251,1
20252,1
20253,2
20254,1
20255,1
20256,1
20257,1
20258,7
20259,7
20260,1
20261,1
20262,2
20263,1
20264,4
20265,1
20266,1
20267,1
20268,1
20269,1
20270,1
20271,3
20272,1
20273,4
20274,2
20275,7
20276,7
20277,1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,4
20284,2
20285,1
20286,3
20287,2
20288,2
20289,1
20290,1
20291,1
20292,1
20293,1
20294,1
20295,3
20296,2
20297,1
20298,1
20299,1
20300,1
20301,2
20302,7
20303,4
20304,4
20305,2
20306,2
20307,1
20308,1
20309,1
20310,2
20311,1
20312,1
20313,2
20314,1
20315,2
20316,3
20317,1
20318,4
20319,3
20320,2
20321,1
20322,1
20323,2
20324,1
20325,1
20326,1
20327,1
20328,1
20329,1
20330,1
20331,1
20332,1
20333,2
20334,4
20335,1
20336,1
20337,1
20338,1
20339,1
20340,4
20341,2
20342,1
20343,1
20344,1
20345,2
20346,3
20347,1
20348,2
20349,4
20350,1
20351,2
20352,1
20353,1
20354,1
20355,1
20356,1
20357,2
20358,3
20359,2
20360,1
20361,1
20362,7
20363,5
20364,4
20365,2
20366,7
20367,2
20368,1
20369,1
20370,1
20371,1
20372,1
20373,5
20374,1
20375,1
20376,2
20377,1
20378,2
20379,5
20380,2
20381,1
20382,2
20383,1
20384,1
20385,2
20386,1
20387,1
20388,1
20389,1
20390,1
20391,1
20392,1
20393,2
20394,1
20395,2
20396,7
20397,1
20398,2
20399,3
20400,2
20401,1
20402,1
20403,1
20404,3
20405,1
20406,1
20407,1
20408,1
20409,1
20410,1
20411,1
20412,1
20413,3
20414,2
20415,1
20416,2
20417,1
20418,7
20419,2
20420,7
20421,1
20422,1
20423,1
20424,1
20425,1
20426,1
20427,2
20428,1
20429,1
20430,4
20431,1
20432,1
20433,1
20434,2
20435,2
20436,1
20437,2
20438,1
20439,1
20440,1
20441,1
20442,1
20443,1
20444,1
20445,1
20446,2
20447,1
20448,1
20449,7
20450,1
20451,1
20452,1
20453,1
20454,1
20455,1
20456,1
20457,1
20458,1
20459,1
20460,1
20461,3
20462,1
20463,1
20464,2
20465,2
20466,1
20467,1
20468,1
20469,1
20470,1
20471,2
20472,1
20473,1
20474,4
20475,4
20476,1
20477,1
20478,1
20479,3
20480,1
20481,2
20482,1
20483,1
20484,5
20485,1
20486,2
20487,1
20488,1
20489,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20496,2
20497,1
20498,1
20499,1
20500,4
20501,1
20502,1
20503,1
20504,1
20505,1
20506,1
20507,1
20508,1
20509,1
20510,1
20511,1
20512,2
20513,1
20514,3
20515,2
20516,1
20517,2
20518,1
20519,1
20520,1
20521,7
20522,1
20523,1
20524,1
20525,1
20526,2
20527,1
20528,1
20529,7
20530,2
20531,2
20532,1
20533,2
20534,1
20535,5
20536,2
20537,1
20538,1
20539,1
20540,1
20541,1
20542,6
20543,1
20544,1
20545,1
20546,1
20547,3
20548,7
20549,1
20550,2
20551,7
20552,1
20553,2
20554,1
20555,1
20556,1
20557,1
20558,1
20559,1
20560,1
20561,4
20562,1
20563,1
20564,1
20565,1
20566,1
20567,1
20568,1
20569,7
20570,1
20571,1
20572,4
20573,1
20574,1
20575,3
20576,5
20577,1
20578,1
20579,7
20580,1
20581,1
20582,1
20583,1
20584,2
20585,1
20586,1
20587,4
20588,2
20589,1
20590,1
20591,1
20592,1
20593,4
20594,1
20595,2
20596,1
20597,1
20598,3
20599,3
20600,2
20601,1
20602,1
20603,1
20604,2
20605,1
20606,1
20607,1
20608,1
20609,1
20610,7
20611,1
20612,1
20613,2
20614,4
20615,1
20616,3
20617,2
20618,1
20619,4
20620,4
20621,1
20622,1
20623,1
20624,1
20625,1
20626,1
20627,2
20628,5
20629,1
20630,4
20631,4
20632,2
20633,4
20634,1
20635,1
20636,1
20637,1
20638,2
20639,1
20640,1
20641,2
20642,5
20643,7
20644,1
20645,1
20646,1
20647,1
20648,2
20649,3
20650,1
20651,2
20652,1
20653,7
20654,1
20655,1
20656,2
20657,7
20658,1
20659,1
20660,7
20661,1
20662,7
20663,1
20664,2
20665,1
20666,2
20667,1
20668,1
20669,1
20670,2
20671,2
20672,5
20673,2
20674,1
20675,7
20676,1
20677,1
20678,1
20679,1
20680,2
20681,7
20682,2
20683,2
20684,3
20685,1
20686,1
20687,1
20688,2
20689,7
20690,1
20691,2
20692,1
20693,1
20694,1
20695,1
20696,2
20697,1
20698,1
20699,1
20700,1
20701,1
20702,1
20703,2
20704,1
20705,1
20706,2
20707,1
20708,1
20709,1
20710,7
20711,1
20712,7
20713,1
20714,2
20715,1
20716,2
20717,2
20718,2
20719,1
20720,7
20721,1
20722,2
20723,2
20724,1
20725,2
20726,7
20727,2
20728,1
20729,1
20730,5
20731,1
20732,7
20733,1
20734,1
20735,1
20736,7
20737,2
20738,7
20739,7
20740,1
20741,1
20742,2
20743,1
20744,2
20745,2
20746,2
20747,1
20748,1
20749,7
20750,2
20751,1
20752,1
20753,1
20754,2
20755,4
20756,1
20757,4
20758,2
20759,1
20760,1
20761,1
20762,1
20763,7
20764,1
20765,7
20766,4
20767,1
20768,2
20769,2
20770,1
20771,1
20772,1
20773,1
20774,1
20775,1
20776,1
20777,2
20778,1
20779,1
20780,1
20781,1
20782,1
20783,7
20784,1
20785,7
20786,7
20787,1
20788,3
20789,1
20790,1
20791,1
20792,1
20793,2
20794,1
20795,2
20796,4
20797,4
20798,1
20799,1
20800,2
20801,1
20802,1
20803,1
20804,1
20805,1
20806,5
20807,1
20808,2
20809,1
20810,2
20811,2
20812,7
20813,1
20814,1
20815,1
20816,1
20817,2
20818,3
20819,2
20820,1
20821,7
20822,1
20823,4
20824,1
20825,1
20826,2
20827,1
20828,2
20829,1
20830,1
20831,1
20832,1
20833,1
20834,1
20835,7
20836,1
20837,1
20838,5
20839,3
20840,1
20841,1
20842,5
20843,1
20844,2
20845,1
20846,1
20847,7
20848,7
20849,2
20850,1
20851,1
20852,1
20853,1
20854,1
20855,1
20856,1
20857,2
20858,1
20859,1
20860,1
20861,1
20862,1
20863,1
20864,1
20865,1
20866,1
20867,1
20868,1
20869,1
20870,1
20871,2
20872,1
20873,3
20874,3
20875,1
20876,1
20877,1
20878,2
20879,4
20880,1
20881,1
20882,2
20883,1
20884,2
20885,2
20886,5
20887,2
20888,1
20889,2
20890,1
20891,1
20892,1
20893,2
20894,1
20895,5
20896,1
20897,2
20898,1
20899,1
20900,7
20901,3
20902,2
20903,1
20904,1
20905,2
20906,1
20907,4
20908,7
20909,1
20910,7
20911,3
20912,5
20913,2
20914,2
20915,5
20916,1
20917,1
20918,7
20919,4
20920,1
20921,1
20922,1
20923,1
20924,2
20925,1
20926,1
20927,2
20928,2
20929,2
20930,1
20931,1
20932,2
20933,1
20934,7
20935,2
20936,2
20937,2
20938,1
20939,1
20940,1
20941,1
20942,3
20943,1
20944,2
20945,1
20946,1
20947,1
20948,2
20949,1
20950,1
20951,1
20952,7
20953,2
20954,1
20955,1
20956,1
20957,2
20958,1
20959,1
20960,2
20961,2
20962,3
20963,1
20964,1
20965,1
20966,1
20967,7
20968,1
20969,1
20970,1
20971,7
20972,1
20973,1
20974,2
20975,1
20976,1
20977,1
20978,1
20979,1
20980,1
20981,7
20982,1
20983,1
20984,1
20985,1
20986,2
20987,1
20988,1
20989,2
20990,3
20991,1
20992,1
20993,10
20994,1
20995,4
20996,2
20997,2
20998,1
20999,1
21000,1
21001,2
21002,1
21003,1
21004,1
21005,7
21006,1
21007,1
21008,1
21009,1
21010,1
21011,1
21012,1
21013,3
21014,2
21015,1
21016,2
21017,1
21018,1
21019,1
21020,7
21021,1
21022,5
21023,1
21024,1
21025,1
21026,2
21027,1
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21035,1
21036,5
21037,1
21038,4
21039,1
21040,1
21041,7
21042,1
21043,1
21044,1
21045,1
21046,5
21047,1
21048,2
21049,2
21050,1
21051,7
21052,1
21053,1
21054,1
21055,2
21056,5
21057,2
21058,1
21059,1
21060,7
21061,1
21062,1
21063,1
21064,1
21065,7
21066,7
21067,2
21068,1
21069,2
21070,1
21071,1
21072,1
21073,1
21074,1
21075,1
21076,7
21077,1
21078,1
21079,1
21080,1
21081,1
21082,1
21083,1
21084,5
21085,1
21086,1
21087,1
21088,4
21089,1
21090,1
21091,1
21092,1
21093,1
21094,2
21095,1
21096,1
21097,1
21098,1
21099,1
21100,2
21101,4
21102,5
21103,1
21104,1
21105,1
21106,1
21107,1
21108,1
21109,1
21110,1
21111,1
21112,1
21113,2
21114,1
21115,4
21116,1
21117,7
21118,1
21119,1
21120,1
21121,1
21122,4
21123,1
21124,1
21125,4
21126,1
21127,3
21128,2
21129,1
21130,1
21131,1
21132,1
21133,2
21134,1
21135,4
21136,1
21137,2
21138,2
21139,1
21140,1
21141,1
21142,1
21143,1
21144,1
21145,1
21146,4
21147,2
21148,4
21149,1
21150,1
21151,2
21152,1
21153,7
21154,7
21155,1
21156,1
21157,4
21158,5
21159,2
21160,2
21161,1
21162,1
21163,2
21164,3
21165,2
21166,1
21167,7
21168,1
21169,1
21170,7
21171,1
21172,2
21173,2
21174,4
21175,1
21176,1
21177,1
21178,2
21179,1
21180,2
21181,2
21182,1
21183,1
21184,1
21185,2
21186,1
21187,4
21188,1
21189,5
21190,1
21191,2
21192,1
21193,2
21194,1
21195,1
21196,7
21197,1
21198,2
21199,3
21200,3
21201,1
21202,1
21203,1
21204,1
21205,1
21206,7
21207,1
21208,1
21209,1
21210,2
21211,1
21212,2
21213,2
21214,4
21215,1
21216,4
21217,1
21218,1
21219,1
21220,7
21221,2
21222,4
21223,2
21224,7
21225,3
21226,7
21227,1
21228,2
21229,2
21230,7
21231,1
21232,2
21233,1
21234,1
21235,1
21236,1
21237,1
21238,1
21239,1
21240,1
21241,1
21242,1
21243,2
21244,5
21245,7
21246,1
21247,5
21248,4
21249,4
21250,2
21251,1
21252,1
21253,1
21254,2
21255,1
21256,1
21257,4
21258,1
21259,1
21260,1
21261,1
21262,1
21263,1
21264,1
21265,1
21266,1
21267,2
21268,2
21269,2
21270,5
21271,5
21272,1
21273,1
21274,2
21275,2
21276,1
21277,1
21278,7
21279,1
21280,1
21281,1
21282,1
21283,1
21284,1
21285,1
21286,2
21287,2
21288,1
21289,1
21290,1
21291,2
21292,1
21293,7
21294,7
21295,1
21296,1
21297,2
21298,1
21299,3
21300,1
21301,1
21302,3
21303,1
21304,1
21305,1
21306,7
21307,1
21308,1
21309,1
21310,1
21311,4
21312,1
21313,1
21314,1
21315,7
21316,2
21317,2
21318,1
21319,1
21320,1
21321,1
21322,2
21323,1
21324,2
21325,1
21326,1
21327,1
21328,1
21329,1
21330,1
21331,1
21332,1
21333,5
21334,1
21335,1
21336,7
21337,1
21338,1
21339,1
21340,1
21341,1
21342,5
21343,1
21344,2
21345,1
21346,3
21347,4
21348,1
21349,1
21350,1
21351,1
21352,2
21353,1
21354,7
21355,1
21356,3
21357,3
21358,1
21359,1
21360,2
21361,4
21362,1
21363,1
21364,1
21365,2
21366,2
21367,1
21368,1
21369,1
21370,2
21371,4
21372,4
21373,7
21374,1
21375,1
21376,7
21377,3
21378,1
21379,1
21380,1
21381,1
21382,1
21383,7
21384,1
21385,1
21386,1
21387,1
21388,1
21389,1
21390,1
21391,1
21392,2
21393,1
21394,1
21395,1
21396,1
21397,1
21398,3
21399,3
21400,2
21401,1
21402,1
21403,1
21404,1
21405,1
21406,1
21407,2
21408,4
21409,3
21410,1
21411,1
21412,1
21413,1
21414,7
21415,1
21416,7
21417,7
21418,1
21419,1
21420,1
21421,2
21422,1
21423,1
21424,3
21425,2
21426,2
21427,1
21428,4
21429,2
21430,2
21431,3
21432,1
21433,1
21434,1
21435,1
21436,1
21437,1
21438,1
21439,1
21440,1
21441,2
21442,1
21443,1
21444,1
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,1
21452,1
21453,1
21454,1
21455,2
21456,7
21457,1
21458,3
21459,1
21460,1
21461,7
21462,1
21463,2
21464,1
21465,1
21466,1
21467,1
21468,5
21469,2
21470,4
21471,2
21472,1
21473,2
21474,2
21475,3
21476,1
21477,2
21478,2
21479,1
21480,1
21481,3
21482,1
21483,1
21484,2
21485,2
21486,1
21487,1
21488,1
21489,1
21490,2
21491,7
21492,1
21493,2
21494,1
21495,1
21496,1
21497,1
21498,1
21499,1
21500,1
21501,2
21502,1
21503,1
21504,2
21505,3
21506,5
21507,1
21508,1
21509,1
21510,1
21511,1
21512,1
21513,7
21514,1
21515,1
21516,1
21517,1
21518,1
21519,1
21520,1
21521,1
21522,1
21523,1
21524,3
21525,1
21526,1
21527,2
21528,1
21529,2
21530,2
21531,5
21532,4
21533,1
21534,2
21535,1
21536,2
21537,4
21538,2
21539,1
21540,5
21541,1
21542,1
21543,7
21544,1
21545,1
21546,1
21547,1
21548,7
21549,1
21550,1
21551,1
21552,1
21553,3
21554,3
21555,2
21556,1
21557,1
21558,1
21559,2
21560,2
21561,1
21562,7
21563,5
21564,1
21565,3
21566,3
21567,2
21568,4
21569,1
21570,1
21571,2
21572,3
21573,5
21574,2
21575,2
21576,1
21577,2
21578,1
21579,1
21580,1
21581,2
21582,2
21583,1
21584,1
21585,4
21586,1
21587,7
21588,1
21589,1
21590,5
21591,1
21592,2
21593,1
21594,4
21595,1
21596,1
21597,3
21598,1
21599,1
21600,1
21601,1
21602,1
21603,2
21604,1
21605,1
21606,7
21607,5
21608,1
21609,4
21610,7
21611,3
21612,2
21613,2
21614,3
21615,2
21616,1
21617,7
21618,2
21619,1
21620,1
21621,4
21622,2
21623,1
21624,1
21625,1
21626,1
21627,4
21628,1
21629,1
21630,1
21631,1
21632,1
21633,1
21634,1
21635,1
21636,1
21637,2
21638,7
21639,1
21640,1
21641,1
21642,2
21643,2
21644,4
21645,1
21646,1
21647,1
21648,1
21649,1
21650,3
21651,1
21652,1
21653,1
21654,1
21655,1
21656,1
21657,4
21658,5
21659,10
21660,5
21661,1
21662,2
21663,1
21664,1
21665,1
21666,1
21667,4
21668,1
21669,2
21670,1
21671,2
21672,3
21673,1
21674,2
21675,2
21676,1
21677,1
21678,1
21679,1
21680,2
21681,1
21682,4
21683,3
21684,3
21685,3
21686,3
21687,1
21688,1
21689,1
21690,4
21691,1
21692,2
21693,2
21694,4
21695,2
21696,1
21697,1
21698,1
21699,1
21700,1
21701,6
21702,3
21703,2
21704,1
21705,3
21706,1
21707,1
21708,1
21709,2
21710,2
21711,1
21712,2
21713,7
21714,1
21715,1
21716,1
21717,1
21718,1
21719,1
21720,4
21721,2
21722,2
21723,1
21724,1
21725,1
21726,1
21727,1
21728,2
21729,1
21730,1
21731,1
21732,2
21733,1
21734,1
21735,1
21736,1
21737,1
21738,1
21739,1
21740,1
21741,1
21742,1
21743,1
21744,2
21745,1
21746,1
21747,1
21748,1
21749,2
21750,2
21751,1
21752,1
21753,3
21754,1
21755,1
21756,1
21757,1
21758,2
21759,1
21760,1
21761,1
21762,1
21763,1
21764,1
21765,1
21766,1
21767,1
21768,10
21769,7
21770,1
21771,1
21772,3
21773,7
21774,1
21775,1
21776,1
21777,1
21778,3
21779,7
21780,1
21781,1
21782,1
21783,2
21784,1
21785,7
21786,2
21787,1
21788,1
21789,1
21790,2
21791,5
21792,2
21793,1
21794,1
21795,5
21796,1
21797,5
21798,1
21799,7
21800,2
21801,5
21802,1
21803,7
21804,2
21805,1
21806,1
21807,1
21808,1
21809,1
21810,1
21811,1
21812,4
21813,2
21814,1
21815,7
21816,1
21817,1
21818,1
21819,2
21820,1
21821,1
21822,1
21823,1
21824,1
21825,1
21826,1
21827,1
21828,1
21829,1
21830,3
21831,1
21832,1
21833,1
21834,1
21835,3
21836,5
21837,1
21838,1
21839,1
21840,1
21841,1
21842,1
21843,1
21844,1
21845,2
21846,2
21847,1
21848,1
21849,1
21850,1
21851,2
21852,2
21853,4
21854,1
21855,1
21856,1
21857,1
21858,1
21859,5
21860,2
21861,2
21862,2
21863,1
21864,1
21865,1
21866,1
21867,4
21868,2
21869,1
21870,6
21871,7
21872,1
21873,1
21874,1
21875,7
21876,1
21877,1
21878,1
21879,1
21880,1
21881,1
21882,1
21883,1
21884,1
21885,1
21886,2
21887,3
21888,1
21889,2
21890,1
21891,1
21892,1
21893,1
21894,1
21895,1
21896,1
21897,5
21898,4
21899,1
21900,1
21901,1
21902,1
21903,2
21904,5
21905,7
21906,1
21907,1
21908,1
21909,1
21910,3
21911,1
21912,1
21913,1
21914,1
21915,1
21916,4
21917,3
21918,1
21919,3
21920,2
21921,7
21922,1
21923,2
21924,1
21925,1
21926,1
21927,1
21928,1
21929,1
21930,1
21931,3
21932,4
21933,1
21934,2
21935,1
21936,4
21937,1
21938,1
21939,4
21940,2
21941,1
21942,1
21943,1
21944,2
21945,1
21946,1
21947,1
21948,1
21949,2
21950,1
21951,3
21952,2
21953,1
21954,1
21955,1
21956,1
21957,1
21958,1
21959,4
21960,7
21961,4
21962,1
21963,2
21964,1
21965,1
21966,1
21967,1
21968,1
21969,1
21970,2
21971,7
21972,1
21973,1
21974,1
21975,7
21976,1
21977,1
21978,3
21979,1
21980,1
21981,1
21982,1
21983,2
21984,1
21985,1
21986,1
21987,7
21988,1
21989,1
21990,1
21991,3
21992,4
21993,4
21994,1
21995,1
21996,2
21997,3
21998,1
21999,1
22000,2
22001,4
22002,1
22003,1
22004,1
22005,1
22006,1
22007,7
22008,2
22009,1
22010,1
22011,4
22012,1
22013,1
22014,1
22015,1
22016,1
22017,2
22018,1
22019,1
22020,1
22021,1
22022,2
22023,2
22024,1
22025,1
22026,1
22027,1
22028,3
22029,1
22030,1
22031,1
22032,2
22033,1
22034,1
22035,1
22036,1
22037,1
22038,2
22039,4
22040,1
22041,1
22042,2
22043,1
22044,1
22045,1
22046,1
22047,7
22048,1
22049,1
22050,1
22051,1
22052,1
22053,1
22054,2
22055,1
22056,2
22057,1
22058,1
22059,1
22060,2
22061,1
22062,2
22063,2
22064,2
22065,7
22066,7
22067,7
22068,1
22069,1
22070,4
22071,1
22072,2
22073,7
22074,3
22075,1
22076,1
22077,7
22078,1
22079,1
22080,7
22081,1
22082,1
22083,1
22084,5
22085,1
22086,1
22087,1
22088,7
22089,1
22090,5
22091,1
22092,1
22093,2
22094,2
22095,1
22096,3
22097,3
22098,3
22099,1
22100,1
22101,1
22102,1
22103,1
22104,1
22105,1
22106,1
22107,1
22108,1
22109,2
22110,1
22111,1
22112,2
22113,1
22114,1
22115,1
22116,1
22117,2
22118,1
22119,1
22120,1
22121,2
22122,3
22123,1
22124,7
22125,1
22126,1
22127,1
22128,1
22129,1
22130,1
22131,1
22132,2
22133,1
22134,1
22135,1
22136,1
22137,1
22138,2
22139,7
22140,6
22141,1
22142,2
22143,1
22144,1
22145,1
22146,1
22147,1
22148,1
22149,7
22150,1
22151,7
22152,1
22153,7
22154,3
22155,6
22156,2
22157,1
22158,1
22159,1
22160,7
22161,1
22162,5
22163,1
22164,1
22165,1
22166,1
22167,4
22168,2
22169,1
22170,1
22171,2
22172,1
22173,1
22174,1
22175,2
22176,1
22177,2
22178,1
22179,1
22180,1
22181,1
22182,1
22183,1
22184,3
22185,1
22186,4
22187,7
22188,2
22189,1
22190,1
22191,2
22192,2
22193,1
22194,1
22195,1
22196,2
22197,1
22198,7
22199,2
22200,4
22201,1
22202,5
22203,3
22204,1
22205,2
22206,7
22207,1
22208,2
22209,7
22210,2
22211,2
22212,2
22213,1
22214,1
22215,2
22216,1
22217,1
22218,5
22219,2
22220,2
22221,1
22222,1
22223,1
22224,1
22225,1
22226,1
22227,3
22228,7
22229,1
22230,4
22231,1
22232,1
22233,1
22234,1
22235,1
22236,2
22237,7
22238,1
22239,1
22240,1
22241,1
22242,1
22243,1
22244,1
22245,1
22246,1
22247,2
22248,3
22249,1
22250,1
22251,1
22252,1
22253,1
22254,1
22255,5
22256,1
22257,1
22258,1
22259,2
22260,2
22261,7
22262,2
22263,1
22264,1
22265,1
22266,3
22267,2
22268,1
22269,1
22270,1
22271,1
22272,2
22273,1
22274,2
22275,1
22276,1
22277,1
22278,1
22279,1
22280,7
22281,1
22282,1
22283,1
22284,2
22285,1
22286,1
22287,1
22288,3
22289,1
22290,2
22291,2
22292,1
22293,2
22294,1
22295,1
22296,1
22297,1
22298,1
22299,5
22300,5
22301,1
22302,1
22303,7
22304,1
22305,7
22306,5
22307,2
22308,4
22309,2
22310,2
22311,1
22312,1
22313,7
22314,1
22315,2
22316,1
22317,1
22318,1
22319,2
22320,5
22321,1
22322,5
22323,7
22324,2
22325,1
22326,1
22327,2
22328,1
22329,1
22330,5
22331,2
22332,3
22333,1
22334,1
22335,2
22336,1
22337,1
22338,1
22339,7
22340,1
22341,1
22342,1
22343,1
22344,1
22345,1
22346,1
22347,1
22348,1
22349,1
22350,1
22351,2
22352,1
22353,1
22354,2
22355,1
22356,1
22357,3
22358,1
22359,1
22360,1
22361,3
22362,5
22363,3
22364,1
22365,3
22366,1
22367,1
22368,7
22369,1
22370,1
22371,2
22372,1
22373,1
22374,1
22375,1
22376,2
22377,1
22378,2
22379,2
22380,1
22381,2
22382,2
22383,2
22384,1
22385,1
22386,1
22387,7
22388,4
22389,4
22390,1
22391,1
22392,1
22393,2
22394,1
22395,1
22396,3
22397,1
22398,2
22399,1
22400,1
22401,1
22402,1
22403,1
22404,5
22405,1
22406,1
22407,2
22408,2
22409,1
22410,1
22411,2
22412,5
22413,1
22414,1
22415,1
22416,1
22417,1
22418,1
22419,1
22420,1
22421,1
22422,1
22423,1
22424,1
22425,1
22426,2
22427,1
22428,1
22429,2
22430,7
22431,1
22432,1
22433,7
22434,1
22435,7
22436,3
22437,1
22438,1
22439,1
22440,1
22441,2
22442,1
22443,2
22444,1
22445,1
22446,1
22447,2
22448,1
22449,4
22450,1
22451,7
22452,3
22453,1
22454,4
22455,1
22456,4
22457,1
22458,2
22459,7
22460,1
22461,1
22462,1
22463,7
22464,1
22465,1
22466,1
22467,7
22468,1
22469,1
22470,4
22471,7
22472,1
22473,1
22474,1
22475,1
22476,1
22477,1
22478,2
22479,1
22480,1
22481,1
22482,1
22483,1
22484,1
22485,2
22486,5
22487,2
22488,2
22489,2
22490,2
22491,7
22492,1
22493,1
22494,1
22495,2
22496,2
22497,2
22498,7
22499,3
22500,1
22501,1
22502,4
22503,1
22504,2
22505,1
22506,4
22507,2
22508,2
22509,1
22510,1
22511,3
22512,1
22513,1
22514,1
22515,1
22516,2
22517,2
22518,2
22519,2
22520,7
22521,2
22522,1
22523,1
22524,1
22525,1
22526,1
22527,1
22528,1
22529,1
22530,2
22531,1
22532,1
22533,1
22534,7
22535,1
22536,4
22537,7
22538,4
22539,2
22540,7
22541,1
22542,1
22543,2
22544,5
22545,1
22546,1
22547,7
22548,1
22549,1
22550,1
22551,1
22552,1
22553,2
22554,1
22555,1
22556,1
22557,1
22558,1
22559,1
22560,7
22561,2
22562,2
22563,1
22564,2
22565,1
22566,1
22567,5
22568,3
22569,1
22570,1
22571,7
22572,1
22573,3
22574,1
22575,1
22576,1
22577,1
22578,2
22579,3
22580,1
22581,1
22582,5
22583,4
22584,1
22585,7
22586,1
22587,3
22588,5
22589,1
22590,2
22591,4
22592,7
22593,1
22594,1
22595,1
22596,1
22597,1
22598,7
22599,3
22600,1
22601,1
22602,4
22603,2
22604,2
22605,1
22606,1
22607,1
22608,1
22609,1
22610,1
22611,1
22612,7
22613,1
22614,1
22615,1
22616,2
22617,7
22618,1
22619,3
22620,1
22621,7
22622,1
22623,1
22624,1
22625,1
22626,1
22627,3
22628,1
22629,1
22630,1
22631,1
22632,1
22633,1
22634,7
22635,1
22636,1
22637,1
22638,1
22639,1
22640,1
22641,1
22642,1
22643,1
22644,1
22645,1
22646,1
22647,5
22648,4
22649,1
22650,1
22651,1
22652,2
22653,1
22654,1
22655,1
22656,1
22657,3
22658,2
22659,2
22660,1
22661,1
22662,1
22663,2
22664,2
22665,1
22666,4
22667,3
22668,1
22669,2
22670,2
22671,1
22672,1
22673,2
22674,4
22675,5
22676,5
22677,5
22678,1
22679,1
22680,1
22681,3
22682,2
22683,2
22684,1
22685,1
22686,3
22687,1
22688,1
22689,1
22690,1
22691,1
22692,2
22693,2
22694,1
22695,2
22696,2
22697,1
22698,1
22699,1
22700,1
22701,4
22702,2
22703,1
22704,1
22705,1
22706,1
22707,2
22708,4
22709,2
22710,1
22711,1
22712,1
22713,2
22714,1
22715,1
22716,7
22717,1
22718,7
22719,1
22720,3
22721,1
22722,1
22723,3
22724,1
22725,1
22726,1
22727,1
22728,3
22729,2
22730,1
22731,2
22732,1
22733,7
22734,1
22735,3
22736,1
22737,1
22738,1
22739,7
22740,1
22741,1
22742,1
22743,1
22744,1
22745,1
22746,1
22747,1
22748,1
22749,7
22750,1
22751,1
22752,1
22753,1
22754,1
22755,1
22756,1
22757,3
22758,1
22759,3
22760,1
22761,1
22762,1
22763,5
22764,4
22765,1
22766,1
22767,1
22768,1
22769,3
22770,1
22771,1
22772,1
22773,1
22774,7
22775,7
22776,1
22777,3
22778,1
22779,1
22780,1
22781,2
22782,1
22783,1
22784,4
22785,1
22786,1
22787,1
22788,5
22789,1
22790,1
22791,1
22792,1
22793,7
22794,7
22795,1
22796,7
22797,1
22798,2
22799,2
22800,1
22801,1
22802,2
22803,4
22804,1
22805,1
22806,1
22807,2
22808,1
22809,3
22810,1
22811,1
22812,1
22813,1
22814,1
22815,2
22816,1
22817,1
22818,1
22819,1
22820,1
22821,1
22822,1
22823,3
22824,1
22825,1
22826,1
22827,1
22828,1
22829,2
22830,1
22831,1
22832,3
22833,1
22834,1
22835,1
22836,1
22837,1
22838,1
22839,3
22840,2
22841,1
22842,1
22843,2
22844,1
22845,1
22846,1
22847,1
22848,1
22849,1
22850,1
22851,1
22852,2
22853,1
22854,2
22855,2
22856,2
22857,2
22858,2
22859,1
22860,1
22861,2
22862,1
22863,1
22864,1
22865,1
22866,1
22867,2
